age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
42,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50k
34,state_gov,hs_grad,unmarried,prof-specialty,other_relative,black,female,0,0,35,united-states,<=50k
30,self_emp_not_inc,hs_grad,married,transport-moving,husband,white,male,0,0,75,united-states,<=50k
52,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
19,private,below_hs_grad,unmarried,other-service,child,white,male,0,0,33,united-states,<=50k
44,private,bachelors,divorced,sales,other_relative,white,male,0,0,40,united-states,<=50k
47,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,1504,35,united-states,<=50k
42,private,hs_grad,married,transport-moving,husband,white,male,0,0,45,united-states,<=50k
32,private,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
24,private,bachelors,unmarried,prof-specialty,child,black,male,0,0,15,united-states,<=50k
37,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
64,private,bachelors,married,exec-managerial,husband,white,male,0,0,20,united-states,<=50k
59,private,hs_grad,married,transport-moving,husband,white,male,0,0,45,united-states,<=50k
76,private,below_hs_grad,widowed,other-service,other_relative,white,female,0,0,25,united-states,<=50k
45,private,associate,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
17,unknown,hs_grad,unmarried,unknown,child,white,female,0,0,30,united-states,<=50k
40,private,bachelors,married,handlers-cleaners,child,white,male,0,0,40,united-states,>50k
30,private,bachelors,married,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
28,self_emp_not_inc,hs_grad,married,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
65,self_emp_inc,hs_grad,married,farming-fishing,husband,white,male,0,2352,65,united-states,<=50k
20,private,bachelors,unmarried,other-service,child,white,female,0,0,15,united-states,<=50k
26,private,hs_grad,separated,exec-managerial,child,white,female,0,0,40,united-states,<=50k
43,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
59,private,bachelors,married,sales,husband,white,male,4064,0,40,united-states,<=50k
45,unknown,master,married,unknown,husband,white,male,0,0,40,united-states,<=50k
52,private,below_hs_grad,unmarried,other-service,child,white,female,0,0,7,united-states,<=50k
46,private,bachelors,divorced,farming-fishing,other_relative,white,male,0,0,48,united-states,<=50k
28,private,bachelors,married,craft-repair,husband,white,male,0,0,45,united-states,<=50k
67,private,master,separated,exec-managerial,other_relative,white,male,0,0,55,united-states,>50k
30,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
64,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,0,0,50,united-states,<=50k
39,private,hs_grad,married,farming-fishing,husband,white,male,0,0,24,united-states,<=50k
27,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
37,private,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
30,federal_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
23,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
51,private,bachelors,widowed,adm-clerical,other_relative,white,female,0,0,45,united-states,<=50k
27,private,below_hs_grad,unmarried,farming-fishing,child,white,male,0,0,40,united-states,<=50k
33,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,>50k
59,private,hs_grad,married,sales,husband,white,male,0,0,40,united-states,<=50k
18,private,bachelors,unmarried,other-service,child,white,male,0,0,37,united-states,<=50k
47,state_gov,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,38,mexico,<=50k
45,private,below_hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,48,united-states,<=50k
26,private,bachelors,unmarried,other-service,other_relative,white,male,0,0,15,united-states,<=50k
27,self_emp_inc,master,unmarried,transport-moving,child,white,male,0,0,40,united-states,<=50k
32,self_emp_not_inc,hs_grad,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
28,private,hs_grad,married,exec-managerial,husband,white,male,0,0,70,united-states,<=50k
35,private,bachelors,married,adm-clerical,husband,white,male,0,0,50,united-states,>50k
20,private,bachelors,unmarried,other-service,child,white,male,0,0,40,united-states,<=50k
59,private,hs_grad,divorced,other-service,other_relative,black,female,0,0,35,united-states,<=50k
38,private,associate,married,exec-managerial,wife,white,female,0,1902,40,united-states,>50k
43,private,below_hs_grad,married,craft-repair,husband,asian_pac_islander,male,0,0,42,china,<=50k
48,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,80,united-states,<=50k
27,private,hs_grad,unmarried,transport-moving,other_relative,white,male,0,0,40,united-states,<=50k
21,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
48,state_gov,master,unmarried,prof-specialty,other_relative,white,female,0,0,52,united-states,<=50k
57,unknown,bachelors,married,unknown,husband,white,male,0,0,80,united-states,>50k
40,state_gov,below_hs_grad,separated,machine-op-inspct,other_relative,black,male,0,0,40,united-states,<=50k
18,private,hs_grad,unmarried,sales,child,white,female,0,0,35,united-states,<=50k
18,private,bachelors,unmarried,other-service,child,white,male,0,0,12,united-states,<=50k
22,private,bachelors,unmarried,other-service,other_relative,black,female,0,0,30,united-states,<=50k
51,state_gov,doctorate,married,exec-managerial,husband,white,male,7298,0,40,united-states,>50k
59,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,<=50k
40,state_gov,master,married,prof-specialty,wife,asian_pac_islander,female,0,0,38,china,>50k
25,private,hs_grad,divorced,other-service,other_relative,white,male,0,0,40,mexico,<=50k
34,private,hs_grad,married,transport-moving,husband,white,male,0,0,50,united-states,<=50k
28,private,bachelors,unmarried,craft-repair,child,black,male,0,0,40,united-states,<=50k
32,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,55,united-states,>50k
52,state_gov,master,married,prof-specialty,wife,white,female,0,0,40,united-states,>50k
48,private,hs_grad,married,transport-moving,husband,white,male,0,0,45,united-states,<=50k
44,private,hs_grad,divorced,adm-clerical,other_relative,black,female,0,0,40,united-states,<=50k
39,private,hs_grad,married,prof-specialty,husband,white,male,0,0,45,united-states,<=50k
58,private,associate,divorced,adm-clerical,other_relative,white,female,0,0,60,united-states,<=50k
28,unknown,hs_grad,separated,unknown,other_relative,white,female,0,0,40,united-states,<=50k
38,private,bachelors,married,prof-specialty,wife,white,female,0,0,40,united-states,>50k
39,private,bachelors,unmarried,sales,child,white,male,0,1092,40,germany,<=50k
43,state_gov,bachelors,married,prof-specialty,wife,white,female,0,0,28,united-states,<=50k
39,private,associate,married,protective-serv,husband,black,male,0,0,60,united-states,<=50k
41,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,35,united-states,>50k
44,self_emp_inc,bachelors,divorced,other-service,other_relative,white,male,0,0,80,united-states,<=50k
33,private,hs_grad,separated,sales,other_relative,white,male,0,0,20,united-states,<=50k
31,unknown,bachelors,married,unknown,wife,white,female,4064,0,30,canada,<=50k
36,private,bachelors,married,sales,husband,white,male,0,0,40,united-states,>50k
36,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
46,state_gov,bachelors,unmarried,other-service,child,black,female,0,0,40,united-states,<=50k
49,private,hs_grad,widowed,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
21,private,bachelors,unmarried,sales,child,white,female,0,0,55,united-states,<=50k
19,private,below_hs_grad,unmarried,farming-fishing,other_relative,white,male,0,0,36,hong,<=50k
47,private,bachelors,married,sales,husband,white,male,0,0,60,united-states,>50k
35,unknown,bachelors,unmarried,unknown,other_relative,black,female,0,0,40,united-states,<=50k
20,private,bachelors,unmarried,sales,child,white,female,0,0,20,united-states,<=50k
49,state_gov,master,married,adm-clerical,husband,white,male,0,0,40,italy,>50k
36,private,hs_grad,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
23,private,below_hs_grad,unmarried,other-service,child,asian_pac_islander,male,0,0,20,philippines,<=50k
36,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,55,united-states,<=50k
35,private,doctorate,married,prof-specialty,husband,asian_pac_islander,male,0,1902,40,taiwan,>50k
32,private,hs_grad,divorced,craft-repair,child,white,male,0,0,40,united-states,<=50k
50,self_emp_inc,master,married,sales,husband,white,male,0,0,40,united-states,>50k
49,state_gov,master,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
56,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
57,private,bachelors,widowed,tech-support,other_relative,white,female,0,0,16,united-states,<=50k
50,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,37,mexico,<=50k
23,state_gov,bachelors,unmarried,protective-serv,child,white,male,0,0,60,united-states,<=50k
61,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
31,private,master,unmarried,prof-specialty,other_relative,black,male,0,0,40,united-states,<=50k
64,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,2635,0,24,italy,<=50k
24,private,bachelors,unmarried,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
44,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
24,private,bachelors,married,exec-managerial,husband,white,male,0,0,55,england,>50k
42,state_gov,master,married,exec-managerial,husband,white,male,0,1902,60,united-states,>50k
20,private,hs_grad,separated,sales,child,white,female,0,0,26,united-states,<=50k
45,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,canada,<=50k
26,private,hs_grad,unmarried,craft-repair,child,white,male,0,0,40,united-states,<=50k
40,private,bachelors,unmarried,exec-managerial,child,white,female,0,0,40,united-states,<=50k
40,private,bachelors,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
37,private,bachelors,married,adm-clerical,husband,black,male,0,1485,70,united-states,>50k
38,self_emp_not_inc,associate,married,sales,husband,white,male,0,0,60,united-states,<=50k
53,private,bachelors,divorced,tech-support,other_relative,white,female,0,0,40,united-states,<=50k
41,private,bachelors,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,>50k
46,private,doctorate,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,>50k
50,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
47,private,hs_grad,married,farming-fishing,husband,white,male,0,0,40,united-states,<=50k
20,private,bachelors,unmarried,adm-clerical,child,white,female,0,0,25,united-states,<=50k
33,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,>50k
27,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
47,state_gov,bachelors,married,protective-serv,husband,white,male,0,0,40,united-states,>50k
51,private,bachelors,divorced,sales,other_relative,white,female,0,0,60,united-states,<=50k
19,state_gov,bachelors,unmarried,prof-specialty,child,white,male,0,0,10,united-states,<=50k
45,state_gov,master,divorced,prof-specialty,other_relative,white,female,0,0,30,united-states,<=50k
29,private,hs_grad,married,adm-clerical,husband,white,male,0,0,30,mexico,<=50k
24,private,bachelors,unmarried,adm-clerical,other_relative,white,male,0,2205,24,united-states,<=50k
38,private,hs_grad,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,>50k
24,private,bachelors,married,prof-specialty,wife,white,female,0,0,40,united-states,>50k
69,unknown,associate,widowed,unknown,other_relative,white,female,0,0,6,italy,<=50k
33,private,hs_grad,separated,other-service,other_relative,white,female,0,0,40,china,<=50k
45,private,hs_grad,divorced,farming-fishing,other_relative,white,male,0,2258,44,united-states,>50k
36,private,bachelors,married,prof-specialty,husband,white,male,0,0,45,united-states,<=50k
17,state_gov,below_hs_grad,unmarried,other-service,child,white,male,0,0,30,united-states,<=50k
23,private,bachelors,unmarried,other-service,child,white,male,0,0,40,united-states,<=50k
47,private,master,divorced,sales,other_relative,white,male,27828,0,60,united-states,>50k
40,state_gov,doctorate,married,prof-specialty,husband,asian_pac_islander,male,0,0,40,taiwan,>50k
35,private,bachelors,married,protective-serv,husband,black,male,0,0,40,?,<=50k
22,private,bachelors,unmarried,other-service,other_relative,white,female,0,0,30,united-states,<=50k
36,state_gov,bachelors,divorced,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
46,private,below_hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50k
55,private,below_hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,mexico,<=50k
64,self_emp_not_inc,hs_grad,unmarried,other-service,other_relative,white,male,1055,0,40,united-states,<=50k
35,private,hs_grad,married,sales,husband,white,male,0,0,35,united-states,<=50k
54,private,hs_grad,married,craft-repair,husband,white,male,0,2051,40,united-states,<=50k
36,unknown,hs_grad,unmarried,unknown,other_relative,white,female,0,0,40,united-states,<=50k
31,self_emp_inc,hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,44,united-states,<=50k
23,federal_gov,hs_grad,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
41,private,bachelors,married,exec-managerial,husband,white,male,0,0,60,united-states,>50k
50,self_emp_not_inc,below_hs_grad,divorced,craft-repair,other_relative,white,male,0,0,45,united-states,<=50k
42,private,bachelors,separated,tech-support,child,asian_pac_islander,female,0,0,40,united-states,<=50k
38,private,associate,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
41,federal_gov,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
65,self_emp_not_inc,below_hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,<=50k
55,unknown,hs_grad,widowed,unknown,other_relative,white,male,0,0,30,united-states,<=50k
48,private,associate,unmarried,adm-clerical,other_relative,white,male,0,0,40,united-states,<=50k
19,state_gov,bachelors,unmarried,other-service,other_relative,white,male,594,0,24,united-states,<=50k
24,private,bachelors,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,italy,<=50k
41,private,hs_grad,married,other-service,husband,white,male,0,0,40,united-states,<=50k
20,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,30,united-states,<=50k
45,private,hs_grad,married,adm-clerical,husband,white,male,0,0,35,united-states,<=50k
58,private,hs_grad,married,transport-moving,other_relative,white,male,0,0,40,united-states,<=50k
55,unknown,below_hs_grad,married,unknown,husband,white,male,0,0,40,?,<=50k
40,private,hs_grad,married,craft-repair,husband,black,male,0,0,40,united-states,<=50k
52,federal_gov,bachelors,separated,adm-clerical,other_relative,black,female,0,0,40,united-states,<=50k
47,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,mexico,<=50k
28,private,associate,married,prof-specialty,wife,white,female,0,0,5,united-states,<=50k
23,federal_gov,bachelors,unmarried,craft-repair,other_relative,amer_indian_eskimo,male,0,0,40,united-states,<=50k
33,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
38,private,hs_grad,married,exec-managerial,husband,white,male,0,0,50,united-states,<=50k
22,private,hs_grad,unmarried,exec-managerial,other_relative,white,male,0,0,40,yugoslavia,<=50k
26,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
30,private,bachelors,married,other-service,husband,white,male,0,0,60,united-states,>50k
35,private,bachelors,married,sales,husband,white,male,0,0,50,united-states,<=50k
31,unknown,bachelors,married,unknown,wife,white,female,0,1902,20,united-states,>50k
46,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,55,united-states,>50k
31,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,>50k
31,private,associate,married,other-service,husband,white,male,0,0,42,united-states,<=50k
23,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,50,united-states,<=50k
39,private,bachelors,married,sales,wife,white,female,0,0,45,united-states,>50k
69,self_emp_not_inc,below_hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
26,private,hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
42,private,master,married,sales,husband,asian_pac_islander,male,0,0,40,?,<=50k
40,self_emp_not_inc,bachelors,divorced,exec-managerial,other_relative,white,male,0,1564,70,iran,>50k
26,private,bachelors,married,exec-managerial,husband,white,male,0,0,42,united-states,<=50k
45,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
18,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
20,private,hs_grad,divorced,sales,other_relative,black,female,0,0,40,united-states,<=50k
32,private,master,unmarried,prof-specialty,other_relative,white,female,0,0,20,united-states,<=50k
35,unknown,hs_grad,unmarried,unknown,other_relative,white,female,0,0,4,united-states,<=50k
37,private,associate,unmarried,adm-clerical,child,white,female,0,0,38,united-states,<=50k
43,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
61,self_emp_not_inc,hs_grad,married,other-service,wife,black,female,0,0,17,united-states,<=50k
28,private,bachelors,married,sales,husband,white,male,0,0,60,united-states,>50k
77,self_emp_not_inc,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,401,0,20,united-states,<=50k
63,private,below_hs_grad,married,adm-clerical,husband,white,male,0,0,45,united-states,<=50k
26,private,associate,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
23,private,below_hs_grad,married,other-service,husband,white,male,0,0,40,?,<=50k
52,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,45,united-states,<=50k
66,private,hs_grad,married,other-service,husband,black,male,0,0,4,united-states,<=50k
43,self_emp_not_inc,bachelors,divorced,exec-managerial,other_relative,white,male,0,0,60,united-states,<=50k
38,private,bachelors,unmarried,exec-managerial,other_relative,white,female,0,0,40,cuba,<=50k
35,self_emp_not_inc,associate,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,handlers-cleaners,child,white,female,0,0,48,united-states,<=50k
30,private,bachelors,unmarried,other-service,other_relative,asian_pac_islander,male,0,0,15,china,<=50k
49,state_gov,bachelors,unmarried,other-service,other_relative,white,female,0,0,30,united-states,<=50k
46,private,associate,separated,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
19,private,hs_grad,unmarried,farming-fishing,other_relative,white,male,0,0,40,united-states,<=50k
62,federal_gov,bachelors,widowed,protective-serv,other_relative,white,female,0,0,40,united-states,<=50k
58,self_emp_inc,bachelors,unmarried,prof-specialty,other_relative,white,male,27828,0,40,united-states,>50k
32,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
56,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,50,united-states,>50k
17,unknown,below_hs_grad,unmarried,unknown,child,white,female,0,0,25,mexico,<=50k
31,private,bachelors,unmarried,prof-specialty,child,white,male,0,0,25,united-states,<=50k
36,private,bachelors,divorced,prof-specialty,other_relative,black,female,0,213,40,united-states,<=50k
51,private,bachelors,married,exec-managerial,husband,white,male,0,0,45,united-states,>50k
24,state_gov,bachelors,married,prof-specialty,wife,white,female,0,0,50,united-states,<=50k
31,self_emp_not_inc,bachelors,separated,exec-managerial,other_relative,white,male,0,1980,60,united-states,<=50k
64,state_gov,hs_grad,widowed,adm-clerical,other_relative,white,female,0,0,38,united-states,<=50k
35,private,hs_grad,married,transport-moving,husband,white,male,0,0,30,united-states,<=50k
49,self_emp_not_inc,below_hs_grad,divorced,farming-fishing,other_relative,white,male,0,0,70,united-states,<=50k
19,private,bachelors,unmarried,prof-specialty,child,white,male,0,0,11,united-states,<=50k
32,private,below_hs_grad,married,farming-fishing,husband,black,male,0,0,40,united-states,<=50k
22,private,hs_grad,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
67,unknown,hs_grad,married,unknown,wife,white,female,0,0,5,united-states,<=50k
45,self_emp_inc,hs_grad,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
35,private,bachelors,married,other-service,husband,white,male,0,0,40,united-states,<=50k
56,self_emp_not_inc,master,married,exec-managerial,husband,white,male,0,0,25,united-states,<=50k
27,private,hs_grad,unmarried,transport-moving,other_relative,black,male,2174,0,40,united-states,<=50k
48,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
37,self_emp_not_inc,hs_grad,married,sales,husband,white,male,99999,0,50,united-states,>50k
26,private,associate,married,prof-specialty,wife,white,female,0,0,75,united-states,<=50k
46,state_gov,master,widowed,protective-serv,other_relative,white,male,0,0,40,united-states,<=50k
47,private,hs_grad,divorced,tech-support,other_relative,white,female,0,0,36,united-states,<=50k
26,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,35,united-states,<=50k
57,self_emp_not_inc,below_hs_grad,divorced,exec-managerial,child,white,male,0,0,60,united-states,>50k
40,private,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,45,united-states,<=50k
42,state_gov,hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
24,private,bachelors,unmarried,adm-clerical,other_relative,asian_pac_islander,female,0,0,40,taiwan,<=50k
55,self_emp_not_inc,bachelors,married,prof-specialty,wife,white,female,0,0,10,united-states,<=50k
33,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
44,private,bachelors,divorced,exec-managerial,other_relative,white,male,0,2547,50,united-states,>50k
47,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
43,state_gov,hs_grad,divorced,exec-managerial,other_relative,amer_indian_eskimo,female,0,0,40,united-states,<=50k
37,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
53,state_gov,master,married,exec-managerial,husband,white,male,15024,0,38,united-states,>50k
52,federal_gov,bachelors,married,tech-support,husband,black,male,7688,0,40,united-states,>50k
59,private,hs_grad,married,craft-repair,husband,white,male,0,1485,45,united-states,>50k
17,private,hs_grad,unmarried,prof-specialty,child,white,male,0,0,20,united-states,<=50k
41,self_emp_not_inc,master,married,craft-repair,husband,white,male,0,0,65,united-states,<=50k
36,private,hs_grad,separated,other-service,other_relative,black,female,0,0,35,united-states,<=50k
53,private,bachelors,divorced,craft-repair,other_relative,white,male,0,0,48,united-states,>50k
26,private,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,45,?,<=50k
56,unknown,hs_grad,married,unknown,husband,white,male,0,0,25,united-states,<=50k
61,private,hs_grad,married,other-service,husband,white,male,0,0,40,united-states,<=50k
24,private,bachelors,unmarried,tech-support,child,white,male,0,0,40,united-states,<=50k
47,private,bachelors,married,prof-specialty,husband,white,male,0,0,70,united-states,<=50k
39,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,female,0,0,10,united-states,<=50k
40,private,hs_grad,divorced,exec-managerial,other_relative,white,female,0,625,52,united-states,<=50k
32,private,hs_grad,unmarried,other-service,other_relative,white,female,0,0,34,united-states,<=50k
28,state_gov,hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,<=50k
46,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,43,united-states,>50k
65,unknown,bachelors,married,unknown,husband,white,male,0,0,40,united-states,<=50k
21,private,bachelors,unmarried,sales,other_relative,black,female,0,0,20,united-states,<=50k
19,private,bachelors,unmarried,other-service,child,white,female,0,0,15,united-states,<=50k
19,private,hs_grad,unmarried,machine-op-inspct,child,black,female,0,0,40,united-states,<=50k
59,state_gov,hs_grad,married,transport-moving,husband,white,male,0,0,45,united-states,<=50k
45,state_gov,master,divorced,prof-specialty,child,white,female,0,0,55,united-states,<=50k
61,private,hs_grad,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
59,private,hs_grad,married,craft-repair,husband,white,male,0,0,45,united-states,<=50k
47,self_emp_not_inc,bachelors,married,sales,husband,white,male,0,0,40,united-states,>50k
28,private,associate,unmarried,handlers-cleaners,child,white,female,0,0,40,united-states,<=50k
38,self_emp_inc,hs_grad,married,other-service,wife,white,female,0,0,20,poland,<=50k
21,private,bachelors,unmarried,other-service,other_relative,black,female,0,0,30,united-states,<=50k
46,private,below_hs_grad,divorced,other-service,other_relative,white,female,0,0,40,united-states,<=50k
65,private,hs_grad,divorced,other-service,other_relative,white,female,0,0,14,united-states,<=50k
75,private,bachelors,married,transport-moving,husband,white,male,0,0,16,united-states,<=50k
18,unknown,bachelors,unmarried,unknown,child,white,male,0,0,48,united-states,<=50k
51,private,hs_grad,unmarried,handlers-cleaners,child,white,female,0,0,40,united-states,<=50k
34,private,bachelors,married,sales,husband,white,male,0,0,50,united-states,<=50k
54,private,hs_grad,married,adm-clerical,husband,white,male,0,0,54,united-states,>50k
48,unknown,bachelors,married,unknown,husband,white,male,0,0,55,united-states,>50k
19,private,bachelors,unmarried,other-service,child,white,female,0,0,35,united-states,<=50k
46,private,below_hs_grad,separated,craft-repair,other_relative,white,female,0,0,40,united-states,<=50k
24,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
34,private,associate,separated,other-service,other_relative,white,female,0,0,40,united-states,<=50k
33,private,hs_grad,married,farming-fishing,husband,white,male,0,0,45,united-states,<=50k
26,private,bachelors,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
19,private,hs_grad,married,craft-repair,husband,white,male,0,0,25,united-states,<=50k
48,private,master,married,prof-specialty,husband,white,male,0,0,45,united-states,>50k
53,self_emp_not_inc,bachelors,married,exec-managerial,husband,asian_pac_islander,male,7688,0,20,china,>50k
40,self_emp_inc,bachelors,married,craft-repair,husband,white,male,0,0,15,united-states,<=50k
29,private,associate,divorced,handlers-cleaners,other_relative,white,male,0,0,50,united-states,<=50k
34,private,hs_grad,divorced,handlers-cleaners,child,white,female,0,0,40,united-states,<=50k
47,private,associate,unmarried,other-service,other_relative,white,female,0,0,55,united-states,<=50k
42,private,bachelors,separated,adm-clerical,child,white,female,0,0,40,united-states,<=50k
41,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
21,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
28,private,hs_grad,married,prof-specialty,husband,white,male,0,0,45,?,<=50k
40,private,below_hs_grad,separated,adm-clerical,child,white,male,0,0,40,united-states,<=50k
36,self_emp_not_inc,bachelors,married,sales,husband,white,male,99999,0,20,united-states,>50k
38,self_emp_not_inc,bachelors,married,adm-clerical,wife,white,female,0,0,28,united-states,>50k
55,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,60,united-states,<=50k
29,private,bachelors,unmarried,prof-specialty,child,asian_pac_islander,male,0,0,64,philippines,>50k
26,private,hs_grad,separated,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
52,federal_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
61,private,below_hs_grad,married,machine-op-inspct,husband,black,male,0,0,20,trinadad&tobago,<=50k
30,private,bachelors,unmarried,sales,other_relative,white,female,0,0,40,mexico,<=50k
40,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,0,0,45,united-states,>50k
53,private,hs_grad,divorced,prof-specialty,other_relative,white,male,4787,0,46,united-states,>50k
44,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,45,united-states,<=50k
41,self_emp_inc,bachelors,married,sales,husband,white,male,99999,0,65,united-states,>50k
43,private,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
52,private,hs_grad,widowed,priv-house-serv,other_relative,white,female,0,0,40,united-states,<=50k
47,self_emp_not_inc,bachelors,divorced,other-service,other_relative,white,female,0,0,45,united-states,<=50k
41,self_emp_inc,bachelors,married,tech-support,husband,white,male,0,0,40,united-states,<=50k
38,private,bachelors,married,exec-managerial,husband,white,male,7688,0,55,united-states,>50k
38,private,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,45,united-states,<=50k
53,private,hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,50,united-states,<=50k
49,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
52,private,hs_grad,divorced,sales,other_relative,white,female,0,0,25,united-states,<=50k
